FLX_temp,PHI_norm_temp,diff_PHI_temp
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.7271132221298492,0.7424842785678355,2.1139838982657526
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.6441927069429719,0.6614279364176765,2.6754772739503156
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.731735577742015,0.7571731457669648,3.4763333639516163
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7113628909855008,0.7359398505127558,3.4549116686712242
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.7098379426592734,0.7359815141898322,3.6830338249624774
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.726946696564997,0.7573069844416517,4.176411835986675
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.6369637813252383,0.6616396811130558,3.8739878955877063
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.7148267180734899,0.7427779860891173,3.910215903926776
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.8532831913416876,0.8776952008024148,2.860950468547514
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.9697771989637279,0.9999018294946649,3.1063455155603923
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.8067971349975719,0.8266612214781716,2.4620918467514707
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.5087591175924725,0.5186178296355592,1.9377956487030075
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.1319636605624242,0.1296139331471283,1.7805867200723702
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.14955734072655993,0.14257729307113268,4.667138116736832
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.6216806115937387,0.6167181320512607,0.7982361762507235
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9274037520370779,0.9267440859463769,0.07113040994842038
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.9098694681097186,0.9090703999690641,0.08782228315832322
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.8674383410494415,0.8778238131418538,1.1972576724989736
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.6480159623016629,0.6613907711929684,2.0639628758217654
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.4057048989024567,0.41356882331311073,1.9383360743062534
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.5862600836949861,0.6136229269964997,4.667355677544252
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6473897435506301,0.6756648680811915,4.367558308150763
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
0.6767045989022025,0.7106393571555037,5.014707792492118
