FLX_temp,PHI_norm_temp,diff_PHI_temp
0.14545277157014538,0.14408557033102318,0.9399623151648687
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.21753402968985566,0.22102281490383024,1.603788252784468
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.18060126534005538,0.18187826850062172,0.7070842821404704
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.16153392926604174,0.16660769752062854,3.1409922841847377
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.0795598449659703,0.08015834535432327,0.7522643974595098
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.1223019044931394,0.1273960963002259,4.165259591171988
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.16327926972819468,0.17173460187254236,5.1784480408462015
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.14678939346558767,0.15238569195324772,3.8124678871787903
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.16255437504608053,0.1717560686480763,5.660686523747697
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.12121780399813897,0.12743300570490368,5.127301024905654
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.07836863103273815,0.08021213171141914,2.352345133999942
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.15817802599832712,0.16668235085331426,5.376426214268905
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.17628971507602972,0.1819513799367229,3.211568444733954
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.21178428964770307,0.22111086252745143,4.403807711734823
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.14130301169746753,0.1441436628061577,2.0103259474554274
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10205638415795266,0.10199054504433624,0.0645124890124666
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.10061954501656356,0.10506468753617543,4.417772430674504
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.09416755331996043,0.09514229697539106,1.035116259332622
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.10527576188623888,0.1019488734270637,3.160165644557599
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.17686556302166356,0.1777657909102519,0.5089899204844529
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.19404375554555553,0.19450413283298515,0.23725436880731635
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.20673799299829915,0.21025492122838715,1.7011523518644882
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
0.15632040789865076,0.15888222293802118,1.638823154191968
